fname,proba_rain
G086_20220625_050000.WAV,0.47
G086_20220625_053000.WAV,0.93
G086_20220625_060000.WAV,0.94
G086_20220625_063000.WAV,0.57
G086_20220625_070000.WAV,0.78
G086_20220625_073000.WAV,0.89
G086_20220625_080000.WAV,0.32
G086_20220625_083000.WAV,0.13
G086_20220625_090000.WAV,0.02
G086_20220625_093000.WAV,0.01
G086_20220625_100000.WAV,0.0
G086_20220625_103000.WAV,0.05
G086_20220625_110000.WAV,0.0
G086_20220625_113000.WAV,0.04
G086_20220625_120000.WAV,0.04
G086_20220625_123000.WAV,0.03
G086_20220625_130000.WAV,0.02
G086_20220625_133000.WAV,0.0
G086_20220625_140000.WAV,0.01
G086_20220625_143000.WAV,0.0
G086_20220625_150000.WAV,0.0
G086_20220625_153000.WAV,0.06
G086_20220625_160000.WAV,0.0
G086_20220625_163000.WAV,0.0
G086_20220625_170000.WAV,0.0
G086_20220625_173000.WAV,0.0
G086_20220625_180000.WAV,0.01
G086_20220625_183000.WAV,0.0
G086_20220625_190000.WAV,0.0
G086_20220625_193000.WAV,0.03
G086_20220625_200000.WAV,0.0
G086_20220625_203000.WAV,0.02
G086_20220625_210000.WAV,0.89
G086_20220625_213000.WAV,0.03
G086_20220625_220000.WAV,0.03
G086_20220625_223000.WAV,0.01
G086_20220625_230000.WAV,0.06
G086_20220625_233000.WAV,0.42
G086_20220626_000000.WAV,0.92
G086_20220626_003000.WAV,0.97
G086_20220626_010000.WAV,0.94
G086_20220626_013000.WAV,0.97
G086_20220626_020000.WAV,0.91
G086_20220626_023000.WAV,0.16
G086_20220626_030000.WAV,0.13
G086_20220626_033000.WAV,0.01
G086_20220626_040000.WAV,0.02
G086_20220626_043000.WAV,0.08
G086_20220626_050000.WAV,0.74
G086_20220626_053000.WAV,0.92
G086_20220626_060000.WAV,0.15
G086_20220626_063000.WAV,0.09
G086_20220626_070000.WAV,0.06
G086_20220626_073000.WAV,0.04
G086_20220626_080000.WAV,0.05
G086_20220626_083000.WAV,0.07
G086_20220626_090000.WAV,0.04
G086_20220626_093000.WAV,0.07
G086_20220626_100000.WAV,0.04
G086_20220626_103000.WAV,0.01
G086_20220626_110000.WAV,0.03
G086_20220626_113000.WAV,0.01
G086_20220626_120000.WAV,0.18
G086_20220626_123000.WAV,0.02
G086_20220626_130000.WAV,0.04
G086_20220626_133000.WAV,0.09
G086_20220626_140000.WAV,0.04
G086_20220626_143000.WAV,0.12
G086_20220626_150000.WAV,0.02
G086_20220626_153000.WAV,0.02
G086_20220626_160000.WAV,0.0
G086_20220626_163000.WAV,0.0
G086_20220626_170000.WAV,0.0
G086_20220626_173000.WAV,0.0
G086_20220626_180000.WAV,0.0
G086_20220626_183000.WAV,0.0
G086_20220626_190000.WAV,0.0
G086_20220626_193000.WAV,0.0
G086_20220626_200000.WAV,0.0
G086_20220626_203000.WAV,0.01
G086_20220626_210000.WAV,0.0
G086_20220626_213000.WAV,0.0
G086_20220626_220000.WAV,0.0
G086_20220626_223000.WAV,0.01
G086_20220626_230000.WAV,0.0
G086_20220626_233000.WAV,0.01
G086_20220627_000000.WAV,0.0
G086_20220627_003000.WAV,0.0
G086_20220627_010000.WAV,0.0
G086_20220627_013000.WAV,0.0
G086_20220627_020000.WAV,0.0
G086_20220627_023000.WAV,0.0
G086_20220627_030000.WAV,0.0
G086_20220627_033000.WAV,0.0
G086_20220627_040000.WAV,0.0
G086_20220627_043000.WAV,0.0
G086_20220627_050000.WAV,0.03
G086_20220627_053000.WAV,0.0
G086_20220627_060000.WAV,0.02
G086_20220627_063000.WAV,0.05
G086_20220627_070000.WAV,0.08
G086_20220627_073000.WAV,0.04
G086_20220627_080000.WAV,0.02
G086_20220627_083000.WAV,0.03
G086_20220627_090000.WAV,0.01
G086_20220627_093000.WAV,0.03
G086_20220627_100000.WAV,0.01
G086_20220627_103000.WAV,0.0
G086_20220627_110000.WAV,0.06
G086_20220627_113000.WAV,0.05
G086_20220627_120000.WAV,0.03
G086_20220627_123000.WAV,0.04
G086_20220627_130000.WAV,0.0
G086_20220627_133000.WAV,0.02
G086_20220627_140000.WAV,0.0
G086_20220627_143000.WAV,0.09
G086_20220627_150000.WAV,0.22
G086_20220627_153000.WAV,0.24
G086_20220627_160000.WAV,0.09
G086_20220627_163000.WAV,0.03
G086_20220627_170000.WAV,0.8
G086_20220627_173000.WAV,0.2
G086_20220627_180000.WAV,0.02
G086_20220627_183000.WAV,0.01
G086_20220627_190000.WAV,0.0
G086_20220627_193000.WAV,0.0
G086_20220627_200000.WAV,0.0
G086_20220627_203000.WAV,0.0
G086_20220627_210000.WAV,0.0
G086_20220627_213000.WAV,0.0
G086_20220627_220000.WAV,0.0
G086_20220627_223000.WAV,0.04
G086_20220627_230000.WAV,0.0
G086_20220627_233000.WAV,0.07
G086_20220628_000000.WAV,0.0
G086_20220628_003000.WAV,0.02
G086_20220628_010000.WAV,0.02
G086_20220628_013000.WAV,0.0
G086_20220628_020000.WAV,0.0
G086_20220628_023000.WAV,0.0
G086_20220628_030000.WAV,0.0
G086_20220628_033000.WAV,0.0
G086_20220628_040000.WAV,0.0
G086_20220628_043000.WAV,0.0
G086_20220628_050000.WAV,0.0
G086_20220628_053000.WAV,0.0
G086_20220628_060000.WAV,0.0
G086_20220628_063000.WAV,0.14
G086_20220628_070000.WAV,0.81
G086_20220628_073000.WAV,0.88
G086_20220628_080000.WAV,0.89
G086_20220628_083000.WAV,0.89
G086_20220628_090000.WAV,0.8
G086_20220628_093000.WAV,0.19
G086_20220628_100000.WAV,0.05
G086_20220628_103000.WAV,0.01
G086_20220628_110000.WAV,0.04
G086_20220628_113000.WAV,0.0
G086_20220628_120000.WAV,0.02
G086_20220628_123000.WAV,0.02
G086_20220628_130000.WAV,0.0
G086_20220628_133000.WAV,0.03
G086_20220628_140000.WAV,0.06
G086_20220628_143000.WAV,0.01
G086_20220628_150000.WAV,0.0
G086_20220628_153000.WAV,0.0
G086_20220628_160000.WAV,0.03
G086_20220628_163000.WAV,0.04
G086_20220628_170000.WAV,0.0
G086_20220628_173000.WAV,0.0
G086_20220628_180000.WAV,0.0
G086_20220628_183000.WAV,0.0
G086_20220628_190000.WAV,0.0
G086_20220628_193000.WAV,0.0
G086_20220628_200000.WAV,0.0
G086_20220628_203000.WAV,0.06
G086_20220628_210000.WAV,0.23
G086_20220628_213000.WAV,0.74
G086_20220628_220000.WAV,0.0
G086_20220628_223000.WAV,0.91
G086_20220628_230000.WAV,0.58
G086_20220628_233000.WAV,0.44
G086_20220629_000000.WAV,0.29
G086_20220629_003000.WAV,0.02
G086_20220629_010000.WAV,0.03
G086_20220629_013000.WAV,0.0
G086_20220629_020000.WAV,0.0
G086_20220629_023000.WAV,0.0
G086_20220629_030000.WAV,0.01
G086_20220629_033000.WAV,0.0
G086_20220629_040000.WAV,0.01
G086_20220629_043000.WAV,0.0
G086_20220629_050000.WAV,0.01
G086_20220629_053000.WAV,0.0
G086_20220629_060000.WAV,0.06
G086_20220629_063000.WAV,0.04
G086_20220629_070000.WAV,0.02
G086_20220629_073000.WAV,0.05
G086_20220629_080000.WAV,0.05
G086_20220629_083000.WAV,0.06
G086_20220629_090000.WAV,0.01
G086_20220629_093000.WAV,0.15
G086_20220629_100000.WAV,0.03
G086_20220629_103000.WAV,0.01
G086_20220629_110000.WAV,0.0
G086_20220629_113000.WAV,0.04
G086_20220629_120000.WAV,0.8
G086_20220629_123000.WAV,0.03
G086_20220629_130000.WAV,0.03
G086_20220629_133000.WAV,0.04
G086_20220629_140000.WAV,0.04
G086_20220629_143000.WAV,0.01
G086_20220629_150000.WAV,0.02
G086_20220629_153000.WAV,0.0
G086_20220629_160000.WAV,0.02
G086_20220629_163000.WAV,0.05
G086_20220629_170000.WAV,0.0
G086_20220629_173000.WAV,0.0
G086_20220629_180000.WAV,0.0
G086_20220629_183000.WAV,0.0
G086_20220629_190000.WAV,0.02
G086_20220629_193000.WAV,0.0
G086_20220629_200000.WAV,0.01
G086_20220629_203000.WAV,0.0
G086_20220629_210000.WAV,0.01
G086_20220629_213000.WAV,0.02
G086_20220629_220000.WAV,0.0
G086_20220629_223000.WAV,0.02
G086_20220629_230000.WAV,0.02
G086_20220629_233000.WAV,0.0
G086_20220630_000000.WAV,0.0
G086_20220630_003000.WAV,0.01
G086_20220630_010000.WAV,0.0
G086_20220630_013000.WAV,0.0
G086_20220630_020000.WAV,0.01
G086_20220630_023000.WAV,0.04
G086_20220630_030000.WAV,0.01
G086_20220630_033000.WAV,0.01
G086_20220630_040000.WAV,0.0
G086_20220630_043000.WAV,0.0
G086_20220630_050000.WAV,0.0
G086_20220630_053000.WAV,0.01
G086_20220630_060000.WAV,0.88
G086_20220630_063000.WAV,0.44
G086_20220630_070000.WAV,0.16
G086_20220630_073000.WAV,0.03
G086_20220630_080000.WAV,0.05
G086_20220630_083000.WAV,0.0
G086_20220630_090000.WAV,0.0
G086_20220630_093000.WAV,0.01
G086_20220630_100000.WAV,0.06
G086_20220630_103000.WAV,0.06
G086_20220630_110000.WAV,0.0
G086_20220630_113000.WAV,0.03
G086_20220630_120000.WAV,0.03
G086_20220630_123000.WAV,0.05
G086_20220630_130000.WAV,0.03
G086_20220630_133000.WAV,0.0
G086_20220630_140000.WAV,0.05
G086_20220630_143000.WAV,0.02
G086_20220630_150000.WAV,0.02
G086_20220630_153000.WAV,0.03
G086_20220630_160000.WAV,0.01
G086_20220630_163000.WAV,0.01
G086_20220630_170000.WAV,0.05
G086_20220630_173000.WAV,0.0
G086_20220630_180000.WAV,0.0
G086_20220630_183000.WAV,0.0
G086_20220630_190000.WAV,0.0
G086_20220630_193000.WAV,0.01
G086_20220630_200000.WAV,0.01
G086_20220630_203000.WAV,0.0
G086_20220630_210000.WAV,0.01
G086_20220630_213000.WAV,0.0
G086_20220630_220000.WAV,0.01
G086_20220630_223000.WAV,0.01
G086_20220630_230000.WAV,0.0
G086_20220630_233000.WAV,0.02
G086_20220701_000000.WAV,0.0
G086_20220701_003000.WAV,0.0
G086_20220701_010000.WAV,0.03
G086_20220701_013000.WAV,0.0
G086_20220701_020000.WAV,0.01
G086_20220701_023000.WAV,0.0
G086_20220701_030000.WAV,0.0
G086_20220701_033000.WAV,0.01
G086_20220701_040000.WAV,0.76
G086_20220701_043000.WAV,0.88
G086_20220701_050000.WAV,0.86
G086_20220701_053000.WAV,0.87
G086_20220701_060000.WAV,0.84
G086_20220701_063000.WAV,0.36
G086_20220701_070000.WAV,0.16
G086_20220701_073000.WAV,0.17
G086_20220701_080000.WAV,0.05
G086_20220701_083000.WAV,0.05
G086_20220701_090000.WAV,0.01
G086_20220701_093000.WAV,0.0
G086_20220701_100000.WAV,0.13
G086_20220701_103000.WAV,0.03
G086_20220701_110000.WAV,0.02
G086_20220701_113000.WAV,0.0
G086_20220701_120000.WAV,0.0
G086_20220701_123000.WAV,0.03
G086_20220701_130000.WAV,0.01
G086_20220701_133000.WAV,0.06
G086_20220701_140000.WAV,0.0
G086_20220701_143000.WAV,0.03
G086_20220701_150000.WAV,0.01
G086_20220701_153000.WAV,0.02
G086_20220701_160000.WAV,0.02
G086_20220701_163000.WAV,0.01
G086_20220701_170000.WAV,0.0
G086_20220701_173000.WAV,0.0
G086_20220701_180000.WAV,0.0
G086_20220701_183000.WAV,0.0
G086_20220701_190000.WAV,0.02
G086_20220701_193000.WAV,0.01
G086_20220701_200000.WAV,0.01
G086_20220701_203000.WAV,0.02
G086_20220701_210000.WAV,0.01
G086_20220701_213000.WAV,0.01
G086_20220701_220000.WAV,0.07
G086_20220701_223000.WAV,0.01
G086_20220701_230000.WAV,0.1
G086_20220701_233000.WAV,0.02
G086_20220702_000000.WAV,0.04
G086_20220702_003000.WAV,0.01
G086_20220702_010000.WAV,0.02
G086_20220702_013000.WAV,0.14
G086_20220702_020000.WAV,0.0
G086_20220702_023000.WAV,0.0
G086_20220702_030000.WAV,0.05
G086_20220702_033000.WAV,0.06
G086_20220702_040000.WAV,0.05
G086_20220702_043000.WAV,0.05
G086_20220702_050000.WAV,0.0
G086_20220702_053000.WAV,0.01
G086_20220702_060000.WAV,0.03
G086_20220702_063000.WAV,0.02
G086_20220702_070000.WAV,0.0
G086_20220702_073000.WAV,0.04
G086_20220702_080000.WAV,0.03
G086_20220702_083000.WAV,0.01
G086_20220702_090000.WAV,0.88
G086_20220702_093000.WAV,0.59
G086_20220702_100000.WAV,0.0
G086_20220702_103000.WAV,0.04
G086_20220702_110000.WAV,0.01
G086_20220702_113000.WAV,0.0
G086_20220702_120000.WAV,0.01
G086_20220702_123000.WAV,0.01
G086_20220702_130000.WAV,0.02
G086_20220702_133000.WAV,0.01
G086_20220702_140000.WAV,0.0
G086_20220702_143000.WAV,0.0
G086_20220702_150000.WAV,0.0
G086_20220702_153000.WAV,0.03
G086_20220702_160000.WAV,0.0
G086_20220702_163000.WAV,0.0
G086_20220702_170000.WAV,0.0
G086_20220702_173000.WAV,0.0
G086_20220702_180000.WAV,0.0
G086_20220702_183000.WAV,0.0
G086_20220702_190000.WAV,0.01
G086_20220702_193000.WAV,0.0
G086_20220702_200000.WAV,0.02
G086_20220702_203000.WAV,0.0
G086_20220702_210000.WAV,0.01
G086_20220702_213000.WAV,0.0
G086_20220702_220000.WAV,0.0
G086_20220702_223000.WAV,0.0
G086_20220702_230000.WAV,0.01
G086_20220702_233000.WAV,0.0
G086_20220703_000000.WAV,0.0
G086_20220703_003000.WAV,0.01
G086_20220703_010000.WAV,0.0
G086_20220703_013000.WAV,0.0
G086_20220703_020000.WAV,0.01
G086_20220703_023000.WAV,0.02
G086_20220703_030000.WAV,0.0
G086_20220703_033000.WAV,0.0
G086_20220703_040000.WAV,0.0
G086_20220703_043000.WAV,0.0
G086_20220703_050000.WAV,0.0
G086_20220703_053000.WAV,0.04
G086_20220703_060000.WAV,0.0
G086_20220703_063000.WAV,0.09
G086_20220703_070000.WAV,0.05
G086_20220703_073000.WAV,0.05
G086_20220703_080000.WAV,0.05
G086_20220703_083000.WAV,0.06
G086_20220703_090000.WAV,0.02
G086_20220703_093000.WAV,0.03
G086_20220703_100000.WAV,0.02
G086_20220703_103000.WAV,0.0
G086_20220703_110000.WAV,0.02
G086_20220703_113000.WAV,0.02
G086_20220703_120000.WAV,0.04
G086_20220703_123000.WAV,0.04
G086_20220703_130000.WAV,0.0
G086_20220703_133000.WAV,0.05
G086_20220703_140000.WAV,0.0
G086_20220703_143000.WAV,0.02
G086_20220703_150000.WAV,0.05
G086_20220703_153000.WAV,0.0
G086_20220703_160000.WAV,0.03
G086_20220703_163000.WAV,0.0
G086_20220703_170000.WAV,0.0
G086_20220703_173000.WAV,0.0
G086_20220703_180000.WAV,0.0
G086_20220703_183000.WAV,0.0
G086_20220703_190000.WAV,0.01
G086_20220703_193000.WAV,0.02
G086_20220703_200000.WAV,0.01
G086_20220703_203000.WAV,0.0
G086_20220703_210000.WAV,0.0
G086_20220703_213000.WAV,0.0
G086_20220703_220000.WAV,0.01
G086_20220703_223000.WAV,0.01
G086_20220703_230000.WAV,0.02
G086_20220703_233000.WAV,0.01
G086_20220704_000000.WAV,0.02
G086_20220704_003000.WAV,0.02
G086_20220704_010000.WAV,0.01
G086_20220704_013000.WAV,0.02
G086_20220704_020000.WAV,0.0
G086_20220704_023000.WAV,0.08
G086_20220704_030000.WAV,0.0
G086_20220704_033000.WAV,0.02
G086_20220704_040000.WAV,0.0
G086_20220704_043000.WAV,0.03
G086_20220704_050000.WAV,0.0
G086_20220704_053000.WAV,0.02
G086_20220704_060000.WAV,0.03
G086_20220704_063000.WAV,0.02
G086_20220704_070000.WAV,0.02
G086_20220704_073000.WAV,0.01
G086_20220704_080000.WAV,0.08
G086_20220704_083000.WAV,0.04
G086_20220704_090000.WAV,0.01
G086_20220704_093000.WAV,0.0
G086_20220704_100000.WAV,0.0
G086_20220704_103000.WAV,0.01
G086_20220704_110000.WAV,0.02
G086_20220704_113000.WAV,0.03
G086_20220704_120000.WAV,0.01
G086_20220704_123000.WAV,0.19
G086_20220704_130000.WAV,0.04
G086_20220704_133000.WAV,0.01
G086_20220704_140000.WAV,0.02
G086_20220704_143000.WAV,0.07
G086_20220704_150000.WAV,0.02
G086_20220704_153000.WAV,0.07
G086_20220704_160000.WAV,0.03
G086_20220704_163000.WAV,0.0
G086_20220704_170000.WAV,0.0
G086_20220704_173000.WAV,0.0
G086_20220704_180000.WAV,0.01
G086_20220704_183000.WAV,0.0
G086_20220704_190000.WAV,0.04
G086_20220704_193000.WAV,0.02
G086_20220704_200000.WAV,0.0
G086_20220704_203000.WAV,0.01
G086_20220704_210000.WAV,0.01
G086_20220704_213000.WAV,0.01
G086_20220704_220000.WAV,0.02
G086_20220704_223000.WAV,0.02
G086_20220704_230000.WAV,0.01
G086_20220704_233000.WAV,0.04
G087_20220612_000000.WAV,0.0
G087_20220612_003000.WAV,0.0
G087_20220612_010000.WAV,0.9
G087_20220612_013000.WAV,0.19
G087_20220612_020000.WAV,0.04
G087_20220612_023000.WAV,0.01
G087_20220612_030000.WAV,0.0
G087_20220612_033000.WAV,0.0
G087_20220612_040000.WAV,0.02
G087_20220612_043000.WAV,0.0
G087_20220612_050000.WAV,0.01
G087_20220612_053000.WAV,0.04
G087_20220612_060000.WAV,0.02
G087_20220612_063000.WAV,0.02
G087_20220612_070000.WAV,0.1
G087_20220612_073000.WAV,0.19
G087_20220612_080000.WAV,0.09
G087_20220612_083000.WAV,0.05
G087_20220612_090000.WAV,0.08
G087_20220612_093000.WAV,0.03
G087_20220612_100000.WAV,0.03
G087_20220612_103000.WAV,0.0
G087_20220612_110000.WAV,0.01
G087_20220612_113000.WAV,0.0
G087_20220612_120000.WAV,0.02
G087_20220612_123000.WAV,0.17
G087_20220612_130000.WAV,0.02
G087_20220612_133000.WAV,0.11
G087_20220612_140000.WAV,0.02
G087_20220612_143000.WAV,0.01
G087_20220612_150000.WAV,0.04
G087_20220612_153000.WAV,0.01
G087_20220612_160000.WAV,0.01
G087_20220612_163000.WAV,0.0
G087_20220612_170000.WAV,0.0
G087_20220612_173000.WAV,0.0
G087_20220612_180000.WAV,0.0
G087_20220612_183000.WAV,0.0
G087_20220612_190000.WAV,0.02
G087_20220612_193000.WAV,0.09
G087_20220612_200000.WAV,0.28
G087_20220612_203000.WAV,0.89
G087_20220612_210000.WAV,0.85
G087_20220612_213000.WAV,0.6
G087_20220612_220000.WAV,0.05
G087_20220612_223000.WAV,0.03
G087_20220612_230000.WAV,0.0
G087_20220612_233000.WAV,0.01
G087_20220613_000000.WAV,0.0
G087_20220613_003000.WAV,0.0
G087_20220613_010000.WAV,0.0
G087_20220613_013000.WAV,0.87
G087_20220613_020000.WAV,0.86
G087_20220613_023000.WAV,0.58
G087_20220613_030000.WAV,0.77
G087_20220613_033000.WAV,0.47
G087_20220613_040000.WAV,0.12
G087_20220613_043000.WAV,0.0
G087_20220613_050000.WAV,0.03
G087_20220613_053000.WAV,0.04
G087_20220613_060000.WAV,0.13
G087_20220613_063000.WAV,0.07
G087_20220613_070000.WAV,0.08
G087_20220613_073000.WAV,0.14
G087_20220613_080000.WAV,0.04
G087_20220613_083000.WAV,0.06
G087_20220613_090000.WAV,0.06
G087_20220613_093000.WAV,0.03
G087_20220613_100000.WAV,0.02
G087_20220613_103000.WAV,0.15
G087_20220613_110000.WAV,0.17
G087_20220613_113000.WAV,0.05
G087_20220613_120000.WAV,0.01
G087_20220613_123000.WAV,0.1
G087_20220613_130000.WAV,0.05
G087_20220613_133000.WAV,0.02
G087_20220613_140000.WAV,0.14
G087_20220613_143000.WAV,0.07
G087_20220613_150000.WAV,0.01
G087_20220613_153000.WAV,0.02
G087_20220613_160000.WAV,0.01
G087_20220613_163000.WAV,0.0
G087_20220613_170000.WAV,0.0
G087_20220613_173000.WAV,0.0
G087_20220613_180000.WAV,0.0
G087_20220613_183000.WAV,0.0
G087_20220613_190000.WAV,0.0
G087_20220613_193000.WAV,0.02
G087_20220613_200000.WAV,0.0
G087_20220613_203000.WAV,0.02
G087_20220613_210000.WAV,0.02
G087_20220613_213000.WAV,0.0
G087_20220613_220000.WAV,0.01
G087_20220613_223000.WAV,0.94
G087_20220613_230000.WAV,0.33
G087_20220613_233000.WAV,0.04
G087_20220614_000000.WAV,0.01
G087_20220614_003000.WAV,0.45
G087_20220614_010000.WAV,0.88
G087_20220614_013000.WAV,0.91
G087_20220614_020000.WAV,0.9
G087_20220614_023000.WAV,0.89
G087_20220614_030000.WAV,0.95
G087_20220614_033000.WAV,0.95
G087_20220614_040000.WAV,0.89
G087_20220614_043000.WAV,0.93
G087_20220614_050000.WAV,0.88
G087_20220614_053000.WAV,0.87
G087_20220614_060000.WAV,0.55
G087_20220614_063000.WAV,0.89
G087_20220614_070000.WAV,0.26
G087_20220614_073000.WAV,0.15
G087_20220614_080000.WAV,0.29
G087_20220614_083000.WAV,0.09
G087_20220614_090000.WAV,0.15
G087_20220614_093000.WAV,0.1
G087_20220614_100000.WAV,0.05
G087_20220614_103000.WAV,0.11
G087_20220614_110000.WAV,0.03
G087_20220614_113000.WAV,0.05
G087_20220614_120000.WAV,0.05
G087_20220614_123000.WAV,0.14
G087_20220614_130000.WAV,0.01
G087_20220614_133000.WAV,0.05
G087_20220614_140000.WAV,0.03
G087_20220614_143000.WAV,0.01
G087_20220614_150000.WAV,0.03
G087_20220614_153000.WAV,0.0
G087_20220614_160000.WAV,0.0
G087_20220614_163000.WAV,0.0
G087_20220614_170000.WAV,0.0
G087_20220614_173000.WAV,0.0
G087_20220614_180000.WAV,0.0
G087_20220614_183000.WAV,0.0
G087_20220614_190000.WAV,0.03
G087_20220614_193000.WAV,0.01
G087_20220614_200000.WAV,0.02
G087_20220614_203000.WAV,0.02
G087_20220614_210000.WAV,0.0
G087_20220614_213000.WAV,0.0
G087_20220614_220000.WAV,0.03
G087_20220614_223000.WAV,0.82
G087_20220614_230000.WAV,0.81
G087_20220614_233000.WAV,0.1
G087_20220615_000000.WAV,0.13
G087_20220615_003000.WAV,0.03
G087_20220615_010000.WAV,0.03
G087_20220615_013000.WAV,0.02
G087_20220615_020000.WAV,0.36
G087_20220615_023000.WAV,0.3
G087_20220615_030000.WAV,0.31
G087_20220615_033000.WAV,0.05
G087_20220615_040000.WAV,0.0
G087_20220615_043000.WAV,0.0
G087_20220615_050000.WAV,0.0
G087_20220615_053000.WAV,0.05
G087_20220615_060000.WAV,0.01
G087_20220615_063000.WAV,0.03
G087_20220615_070000.WAV,0.04
G087_20220615_073000.WAV,0.0
G087_20220615_080000.WAV,0.05
G087_20220615_083000.WAV,0.08
G087_20220615_090000.WAV,0.04
G087_20220615_093000.WAV,0.06
G087_20220615_100000.WAV,0.08
G087_20220615_103000.WAV,0.07
G087_20220615_110000.WAV,0.02
G087_20220615_113000.WAV,0.0
G087_20220615_120000.WAV,0.01
G087_20220615_123000.WAV,0.06
G087_20220615_130000.WAV,0.03
G087_20220615_133000.WAV,0.05
G087_20220615_140000.WAV,0.01
G087_20220615_143000.WAV,0.0
G087_20220615_150000.WAV,0.0
G087_20220615_153000.WAV,0.02
G087_20220615_160000.WAV,0.01
G087_20220615_163000.WAV,0.0
G087_20220615_170000.WAV,0.0
G087_20220615_173000.WAV,0.0
G087_20220615_180000.WAV,0.0
G087_20220615_183000.WAV,0.0
G087_20220615_190000.WAV,0.03
G087_20220615_193000.WAV,0.12
G087_20220615_200000.WAV,0.02
G087_20220615_203000.WAV,0.92
G087_20220615_210000.WAV,0.36
G087_20220615_213000.WAV,0.06
G087_20220615_220000.WAV,0.9
G087_20220615_223000.WAV,0.22
G087_20220615_230000.WAV,0.02
G087_20220615_233000.WAV,0.05
G087_20220616_000000.WAV,0.06
G087_20220616_003000.WAV,0.0
G087_20220616_010000.WAV,0.0
G087_20220616_013000.WAV,0.01
G087_20220616_020000.WAV,0.06
G087_20220616_023000.WAV,0.06
G087_20220616_030000.WAV,0.04
G087_20220616_033000.WAV,0.0
G087_20220616_040000.WAV,0.02
G087_20220616_043000.WAV,0.0
G087_20220616_050000.WAV,0.0
G087_20220616_053000.WAV,0.04
G087_20220616_060000.WAV,0.04
G087_20220616_063000.WAV,0.08
G087_20220616_070000.WAV,0.07
G087_20220616_073000.WAV,0.06
G087_20220616_080000.WAV,0.08
G087_20220616_083000.WAV,0.17
G087_20220616_090000.WAV,0.01
G087_20220616_093000.WAV,0.07
G087_20220616_100000.WAV,0.13
G087_20220616_103000.WAV,0.01
G087_20220616_110000.WAV,0.01
G087_20220616_113000.WAV,0.0
G087_20220616_120000.WAV,0.0
G087_20220616_123000.WAV,0.1
G087_20220616_130000.WAV,0.03
G087_20220616_133000.WAV,0.03
G087_20220616_140000.WAV,0.0
G087_20220616_143000.WAV,0.14
G087_20220616_150000.WAV,0.01
G087_20220616_153000.WAV,0.02
G087_20220616_160000.WAV,0.0
G087_20220616_163000.WAV,0.0
G087_20220616_170000.WAV,0.0
G087_20220616_173000.WAV,0.0
G087_20220616_180000.WAV,0.0
G087_20220616_183000.WAV,0.0
G087_20220616_190000.WAV,0.03
G087_20220616_193000.WAV,0.03
G087_20220616_200000.WAV,0.02
G087_20220616_203000.WAV,0.04
G087_20220616_210000.WAV,0.03
G087_20220616_213000.WAV,0.0
G087_20220616_220000.WAV,0.01
G087_20220616_223000.WAV,0.47
G087_20220616_230000.WAV,0.02
G087_20220616_233000.WAV,0.0
G087_20220617_000000.WAV,0.01
G087_20220617_003000.WAV,0.0
G087_20220617_010000.WAV,0.03
G087_20220617_013000.WAV,0.02
G087_20220617_020000.WAV,0.04
G087_20220617_023000.WAV,0.13
G087_20220617_030000.WAV,0.88
G087_20220617_033000.WAV,0.87
G087_20220617_040000.WAV,0.88
G087_20220617_043000.WAV,0.87
G087_20220617_050000.WAV,0.6
G087_20220617_053000.WAV,0.64
G087_20220617_060000.WAV,0.28
G087_20220617_063000.WAV,0.83
G087_20220617_070000.WAV,0.89
G087_20220617_073000.WAV,0.91
G087_20220617_080000.WAV,0.94
G087_20220617_083000.WAV,0.95
G087_20220617_090000.WAV,0.95
G087_20220617_093000.WAV,0.25
G087_20220617_100000.WAV,0.88
G087_20220617_103000.WAV,0.89
G087_20220617_110000.WAV,0.87
G087_20220617_113000.WAV,0.43
G087_20220617_120000.WAV,0.02
G087_20220617_123000.WAV,0.08
G087_20220617_130000.WAV,0.01
G087_20220617_133000.WAV,0.02
G087_20220617_140000.WAV,0.01
G087_20220617_143000.WAV,0.0
G087_20220617_150000.WAV,0.05
G087_20220617_153000.WAV,0.0
G087_20220617_160000.WAV,0.01
G087_20220617_163000.WAV,0.0
G087_20220617_170000.WAV,0.0
G087_20220617_173000.WAV,0.0
G087_20220617_180000.WAV,0.0
G087_20220617_183000.WAV,0.0
G087_20220617_190000.WAV,0.0
G087_20220617_193000.WAV,0.04
G087_20220617_200000.WAV,0.03
G087_20220617_203000.WAV,0.05
G087_20220617_210000.WAV,0.0
G087_20220617_213000.WAV,0.0
G087_20220617_220000.WAV,0.03
G087_20220617_223000.WAV,0.0
G087_20220617_230000.WAV,0.01
G087_20220617_233000.WAV,0.01
G087_20220618_000000.WAV,0.0
G087_20220618_003000.WAV,0.02
G087_20220618_010000.WAV,0.0
G087_20220618_013000.WAV,0.0
G087_20220618_020000.WAV,0.01
G087_20220618_023000.WAV,0.01
G087_20220618_030000.WAV,0.0
G087_20220618_033000.WAV,0.0
G087_20220618_040000.WAV,0.0
G087_20220618_043000.WAV,0.04
G087_20220618_050000.WAV,0.01
G087_20220618_053000.WAV,0.02
G087_20220618_060000.WAV,0.2
G087_20220618_063000.WAV,0.1
G087_20220618_070000.WAV,0.06
G087_20220618_073000.WAV,0.02
G087_20220618_080000.WAV,0.04
G087_20220618_083000.WAV,0.03
G087_20220618_090000.WAV,0.06
