,proba_rain
G065_20220416_203000.WAV,0.01
G065_20220416_210000.WAV,0.02
G065_20220416_213000.WAV,0.01
G065_20220416_220000.WAV,0.01
G065_20220416_223000.WAV,0.0
G065_20220416_230000.WAV,0.02
G065_20220416_233000.WAV,0.0
G065_20220417_000000.WAV,0.0
G065_20220417_003000.WAV,0.03
G065_20220417_010000.WAV,0.01
G065_20220417_013000.WAV,0.79
G065_20220417_020000.WAV,0.96
G065_20220417_023000.WAV,0.68
G065_20220417_030000.WAV,0.12
G065_20220417_033000.WAV,0.06
G065_20220417_040000.WAV,0.59
G065_20220417_043000.WAV,0.04
G065_20220417_050000.WAV,0.71
G065_20220417_053000.WAV,1.0
G065_20220417_060000.WAV,0.95
G065_20220417_063000.WAV,0.88
G065_20220417_070000.WAV,0.66
G065_20220417_073000.WAV,0.37
G065_20220417_080000.WAV,0.11
G065_20220417_083000.WAV,0.0
G065_20220417_090000.WAV,0.0
G065_20220417_093000.WAV,0.23
G065_20220417_100000.WAV,0.15
G065_20220417_103000.WAV,0.04
G065_20220417_110000.WAV,0.03
G065_20220417_113000.WAV,0.0
G065_20220417_120000.WAV,0.01
G065_20220417_123000.WAV,0.08
G065_20220417_130000.WAV,0.22
G065_20220417_133000.WAV,0.06
G065_20220417_140000.WAV,0.01
G065_20220417_143000.WAV,0.21
G065_20220417_150000.WAV,0.12
G065_20220417_153000.WAV,0.14
G065_20220417_160000.WAV,0.13
G065_20220417_163000.WAV,0.0
G065_20220417_170000.WAV,0.0
G065_20220417_173000.WAV,0.0
G065_20220417_180000.WAV,0.0
G065_20220417_183000.WAV,0.0
G065_20220417_190000.WAV,0.13
G065_20220417_193000.WAV,0.12
G065_20220417_200000.WAV,0.04
G065_20220417_203000.WAV,0.0
G065_20220417_210000.WAV,0.02
G065_20220417_213000.WAV,0.01
G065_20220417_220000.WAV,0.03
G065_20220417_223000.WAV,0.0
G065_20220417_230000.WAV,0.0
G065_20220417_233000.WAV,0.0
G065_20220418_000000.WAV,0.0
G065_20220418_003000.WAV,0.0
G065_20220418_010000.WAV,0.0
G065_20220418_013000.WAV,0.0
G065_20220418_020000.WAV,0.0
G065_20220418_023000.WAV,0.0
G065_20220418_030000.WAV,0.05
G065_20220418_033000.WAV,0.12
G065_20220418_040000.WAV,0.01
G065_20220418_043000.WAV,0.0
G065_20220418_050000.WAV,0.79
G065_20220418_053000.WAV,0.26
G065_20220418_060000.WAV,0.94
G065_20220418_063000.WAV,0.99
G065_20220418_070000.WAV,1.0
G065_20220418_073000.WAV,0.93
G065_20220418_080000.WAV,0.51
G065_20220418_083000.WAV,0.48
G065_20220418_090000.WAV,0.55
G065_20220418_093000.WAV,0.17
G065_20220418_100000.WAV,0.04
G065_20220418_103000.WAV,0.16
G065_20220418_110000.WAV,0.04
G065_20220418_113000.WAV,0.58
G065_20220418_120000.WAV,0.17
G065_20220418_123000.WAV,0.15
G065_20220418_130000.WAV,0.39
G065_20220418_133000.WAV,0.19
G065_20220418_140000.WAV,0.14
G065_20220418_143000.WAV,0.13
G065_20220418_150000.WAV,0.05
G065_20220418_153000.WAV,0.15
G065_20220418_160000.WAV,0.26
G065_20220418_163000.WAV,0.07
G065_20220418_170000.WAV,0.03
G065_20220418_173000.WAV,0.06
G065_20220418_180000.WAV,0.01
G065_20220418_183000.WAV,0.02
G065_20220418_190000.WAV,0.13
G065_20220418_193000.WAV,0.1
G065_20220418_200000.WAV,0.16
G065_20220418_203000.WAV,0.04
G065_20220418_210000.WAV,0.1
G065_20220418_213000.WAV,0.08
G065_20220418_220000.WAV,0.04
G065_20220418_223000.WAV,0.02
G065_20220418_230000.WAV,0.06
G065_20220418_233000.WAV,0.0
G065_20220419_000000.WAV,0.01
G065_20220419_003000.WAV,0.0
G065_20220419_010000.WAV,0.6
G065_20220419_013000.WAV,1.0
G065_20220419_020000.WAV,0.94
G065_20220419_023000.WAV,0.79
G065_20220419_030000.WAV,0.86
G065_20220419_033000.WAV,0.85
G065_20220419_040000.WAV,0.88
G065_20220419_043000.WAV,0.85
G065_20220419_050000.WAV,0.88
G065_20220419_053000.WAV,0.77
G065_20220419_060000.WAV,0.32
G065_20220419_063000.WAV,0.13
G065_20220419_070000.WAV,0.32
G065_20220419_073000.WAV,0.9
G065_20220419_080000.WAV,0.93
G065_20220419_083000.WAV,0.7
G065_20220419_090000.WAV,0.34
G065_20220419_093000.WAV,0.92
G065_20220419_100000.WAV,0.94
G065_20220419_103000.WAV,0.94
G065_20220419_110000.WAV,0.89
G065_20220419_113000.WAV,0.74
G065_20220419_120000.WAV,0.3
G065_20220419_123000.WAV,0.47
G065_20220419_130000.WAV,0.0
G065_20220419_133000.WAV,0.01
G065_20220419_140000.WAV,0.0
G065_20220419_143000.WAV,0.16
G065_20220419_150000.WAV,0.08
G065_20220419_153000.WAV,0.07
G065_20220419_160000.WAV,0.01
G065_20220419_163000.WAV,0.0
G065_20220419_170000.WAV,0.04
G065_20220419_173000.WAV,0.02
G065_20220419_180000.WAV,0.0
G065_20220419_183000.WAV,0.0
G065_20220419_190000.WAV,0.05
G065_20220419_193000.WAV,0.05
G065_20220419_200000.WAV,0.02
G065_20220419_203000.WAV,0.03
G065_20220419_210000.WAV,0.0
G065_20220419_213000.WAV,0.06
G065_20220419_220000.WAV,0.03
G065_20220419_223000.WAV,0.02
G065_20220419_230000.WAV,0.03
G065_20220419_233000.WAV,0.05
G065_20220420_000000.WAV,0.0
G065_20220420_003000.WAV,0.09
G065_20220420_010000.WAV,0.0
G065_20220420_013000.WAV,0.01
G065_20220420_020000.WAV,0.0
G065_20220420_023000.WAV,0.01
G065_20220420_030000.WAV,0.0
G065_20220420_033000.WAV,0.0
G065_20220420_040000.WAV,0.01
G065_20220420_043000.WAV,0.0
G065_20220420_050000.WAV,0.0
G065_20220420_053000.WAV,0.04
G065_20220420_060000.WAV,0.1
G065_20220420_063000.WAV,0.01
G065_20220420_070000.WAV,0.04
G065_20220420_073000.WAV,0.01
G065_20220420_080000.WAV,0.0
G065_20220420_083000.WAV,0.05
G065_20220420_090000.WAV,0.04
G065_20220420_093000.WAV,0.01
G065_20220420_100000.WAV,0.06
G065_20220420_103000.WAV,0.0
G065_20220420_110000.WAV,0.23
G065_20220420_113000.WAV,0.07
G065_20220420_120000.WAV,0.0
G065_20220420_123000.WAV,0.0
G065_20220420_130000.WAV,0.03
G065_20220420_133000.WAV,0.0
G065_20220420_140000.WAV,0.08
G065_20220420_143000.WAV,0.01
G065_20220420_150000.WAV,0.0
G065_20220420_153000.WAV,0.11
G065_20220420_160000.WAV,0.02
G065_20220420_163000.WAV,0.01
G065_20220420_170000.WAV,0.01
G065_20220420_173000.WAV,0.22
G065_20220420_180000.WAV,0.04
G065_20220420_183000.WAV,0.05
G065_20220420_190000.WAV,0.04
G065_20220420_193000.WAV,0.06
G065_20220420_200000.WAV,0.11
G065_20220420_203000.WAV,0.09
G065_20220420_210000.WAV,0.04
G065_20220420_213000.WAV,0.01
G065_20220420_220000.WAV,0.24
G065_20220420_223000.WAV,0.17
G065_20220420_230000.WAV,0.17
G065_20220420_233000.WAV,0.2
G065_20220421_000000.WAV,0.0
G065_20220421_003000.WAV,0.0
G065_20220421_010000.WAV,0.29
G065_20220421_013000.WAV,0.77
G065_20220421_020000.WAV,0.98
G065_20220421_023000.WAV,0.99
G065_20220421_030000.WAV,0.97
G065_20220421_033000.WAV,0.92
G065_20220421_040000.WAV,0.7
G065_20220421_043000.WAV,0.51
G065_20220421_050000.WAV,0.16
G065_20220421_053000.WAV,0.38
G065_20220421_060000.WAV,0.63
G065_20220421_063000.WAV,0.81
G065_20220421_070000.WAV,0.97
G065_20220421_073000.WAV,0.96
G065_20220421_080000.WAV,0.78
G065_20220421_083000.WAV,0.47
G065_20220421_090000.WAV,0.33
G065_20220421_093000.WAV,0.11
G065_20220421_100000.WAV,0.07
G065_20220421_103000.WAV,0.21
G065_20220421_110000.WAV,0.22
G065_20220421_113000.WAV,0.0
G065_20220421_120000.WAV,0.02
G065_20220421_123000.WAV,0.09
G065_20220421_130000.WAV,0.14
G065_20220421_133000.WAV,0.02
G065_20220421_140000.WAV,0.02
G065_20220421_143000.WAV,0.25
G065_20220421_150000.WAV,0.01
G065_20220421_153000.WAV,0.02
G065_20220421_160000.WAV,0.01
G065_20220421_163000.WAV,0.09
G065_20220421_170000.WAV,0.02
G065_20220421_173000.WAV,0.09
G065_20220421_180000.WAV,0.01
G065_20220421_183000.WAV,0.01
G065_20220421_190001.WAV,0.03
G065_20220421_193000.WAV,0.05
G065_20220421_200000.WAV,0.15
G065_20220421_203000.WAV,0.03
G065_20220421_210000.WAV,0.02
G065_20220421_213000.WAV,0.0
G065_20220421_220000.WAV,0.0
G065_20220421_223000.WAV,0.0
G065_20220421_230000.WAV,0.06
G065_20220421_233000.WAV,0.0
G065_20220422_000000.WAV,0.0
G065_20220422_003000.WAV,0.01
G065_20220422_010000.WAV,0.0
G065_20220422_013000.WAV,0.0
G065_20220422_020000.WAV,0.0
G065_20220422_023000.WAV,0.0
G065_20220422_030000.WAV,0.03
G065_20220422_033000.WAV,0.0
G065_20220422_040000.WAV,0.0
G065_20220422_043000.WAV,0.0
G065_20220422_050000.WAV,0.02
G065_20220422_053000.WAV,0.09
G065_20220422_060000.WAV,0.03
G065_20220422_063000.WAV,0.07
G065_20220422_070000.WAV,0.31
G065_20220422_073000.WAV,0.1
G065_20220422_080000.WAV,0.21
G065_20220422_083000.WAV,0.33
G065_20220422_090000.WAV,0.19
G065_20220422_093000.WAV,0.13
G065_20220422_100000.WAV,0.04
G065_20220422_103000.WAV,0.42
G065_20220422_110000.WAV,0.05
G065_20220422_113000.WAV,0.02
G065_20220422_120000.WAV,0.04
G065_20220422_123000.WAV,0.08
G065_20220422_130000.WAV,0.08
G065_20220422_133000.WAV,0.12
G065_20220422_140000.WAV,0.03
G065_20220422_143000.WAV,0.1
G065_20220422_150000.WAV,0.09
G065_20220422_153000.WAV,0.18
G065_20220422_160000.WAV,0.12
G065_20220422_163000.WAV,0.05
G065_20220422_170000.WAV,0.05
G065_20220422_173000.WAV,0.1
G065_20220422_180000.WAV,0.08
G065_20220422_183000.WAV,0.01
G065_20220422_190000.WAV,0.12
G065_20220422_193000.WAV,0.21
G065_20220422_200000.WAV,0.06
G065_20220422_203000.WAV,0.01
G065_20220422_210000.WAV,0.02
G065_20220422_213000.WAV,0.06
G065_20220422_220000.WAV,0.0
G065_20220422_223000.WAV,0.18
G065_20220422_230000.WAV,0.02
G065_20220422_233000.WAV,0.15
G065_20220423_000000.WAV,0.0
G065_20220423_003000.WAV,0.16
G065_20220423_010000.WAV,0.04
G065_20220423_013000.WAV,0.04
G065_20220423_020000.WAV,0.0
G065_20220423_023000.WAV,0.0
G065_20220423_030000.WAV,0.0
G065_20220423_033000.WAV,0.0
G065_20220423_040000.WAV,0.0
G065_20220423_043000.WAV,0.0
G065_20220423_050000.WAV,0.0
G065_20220423_053000.WAV,0.14
G065_20220423_060000.WAV,0.2
G065_20220423_063000.WAV,0.11
G065_20220423_070000.WAV,0.2
G065_20220423_073000.WAV,0.02
G065_20220423_080000.WAV,0.06
G065_20220423_083000.WAV,0.05
G065_20220423_090000.WAV,0.04
G065_20220423_093000.WAV,0.33
G065_20220423_100000.WAV,0.03
G065_20220423_103000.WAV,0.18
G065_20220423_110000.WAV,0.07
G065_20220423_113000.WAV,0.02
G065_20220423_120000.WAV,0.16
G065_20220423_123000.WAV,0.04
G065_20220423_130000.WAV,0.4
G065_20220423_133000.WAV,0.06
G065_20220423_140000.WAV,0.14
G065_20220423_143000.WAV,0.04
G065_20220423_150000.WAV,0.08
G065_20220423_153000.WAV,0.18
G065_20220423_160000.WAV,0.02
G065_20220423_163000.WAV,0.0
G065_20220423_170000.WAV,0.01
G065_20220423_173000.WAV,0.05
G065_20220423_180000.WAV,0.07
G065_20220423_183000.WAV,0.0
G065_20220423_190000.WAV,0.01
G065_20220423_193000.WAV,0.18
G065_20220423_200000.WAV,0.31
G065_20220423_203000.WAV,0.11
G065_20220423_210000.WAV,0.14
G065_20220423_213000.WAV,0.22
G065_20220423_220000.WAV,0.02
G065_20220423_223000.WAV,0.11
G065_20220423_230000.WAV,0.04
G065_20220423_233000.WAV,0.02
G065_20220424_000000.WAV,0.02
G065_20220424_003000.WAV,0.01
G065_20220424_010000.WAV,0.05
G065_20220424_013000.WAV,0.01
G065_20220424_020000.WAV,0.04
G065_20220424_023000.WAV,0.02
G065_20220424_030000.WAV,0.01
G065_20220424_033000.WAV,0.0
G065_20220424_040000.WAV,0.0
G065_20220424_043000.WAV,0.1
G065_20220424_050000.WAV,0.01
G065_20220424_053000.WAV,0.01
G065_20220424_060000.WAV,0.03
G065_20220424_063000.WAV,0.02
G065_20220424_070000.WAV,0.04
G065_20220424_073000.WAV,0.08
G065_20220424_080000.WAV,0.0
G065_20220424_083000.WAV,0.02
G065_20220424_090000.WAV,0.0
G065_20220424_093000.WAV,0.02
G065_20220424_100000.WAV,0.12
G065_20220424_103000.WAV,0.02
G065_20220424_110000.WAV,0.02
G065_20220424_113000.WAV,0.02
G065_20220424_120000.WAV,0.12
G065_20220424_123000.WAV,0.0
G065_20220424_130000.WAV,0.3
G065_20220424_133000.WAV,0.07
G065_20220424_140000.WAV,0.06
G065_20220424_143000.WAV,0.05
G065_20220424_150000.WAV,0.15
G065_20220424_153000.WAV,0.16
G065_20220424_160000.WAV,0.0
G065_20220424_163000.WAV,0.07
G065_20220424_170000.WAV,0.01
G065_20220424_173000.WAV,0.05
G065_20220424_180000.WAV,0.02
G065_20220424_183000.WAV,0.0
G065_20220424_190000.WAV,0.04
G065_20220424_193000.WAV,0.16
G065_20220424_200000.WAV,0.0
G065_20220424_203000.WAV,0.23
G065_20220424_210000.WAV,0.11
G065_20220424_213000.WAV,0.0
G065_20220424_220000.WAV,0.02
G065_20220424_223000.WAV,0.0
G065_20220424_230000.WAV,0.02
G065_20220424_233000.WAV,0.0
G065_20220425_000000.WAV,0.13
G065_20220425_003000.WAV,0.07
G065_20220425_010000.WAV,0.06
G065_20220425_013000.WAV,0.41
G065_20220425_020000.WAV,0.02
G065_20220425_023000.WAV,0.95
G065_20220425_030000.WAV,0.74
G065_20220425_033000.WAV,0.79
G065_20220425_040000.WAV,0.68
G065_20220425_043000.WAV,0.5
G065_20220425_050000.WAV,0.72
G065_20220425_053000.WAV,0.69
G065_20220425_060000.WAV,0.78
G065_20220425_063000.WAV,0.69
G065_20220425_070000.WAV,0.73
G065_20220425_073000.WAV,0.7
G065_20220425_080000.WAV,0.77
G065_20220425_083000.WAV,0.8
G065_20220425_090000.WAV,0.69
G065_20220425_093000.WAV,0.71
G065_20220425_100000.WAV,0.71
G065_20220425_103000.WAV,0.67
G065_20220425_110000.WAV,0.48
G065_20220425_113000.WAV,0.55
G065_20220425_120000.WAV,0.41
G065_20220425_123000.WAV,0.55
G065_20220425_130000.WAV,0.26
G065_20220425_133000.WAV,0.19
G065_20220425_140000.WAV,0.24
G065_20220425_143000.WAV,0.07
G065_20220425_150000.WAV,0.18
G065_20220425_153000.WAV,0.02
G065_20220425_160000.WAV,0.03
G065_20220425_163000.WAV,0.08
G065_20220425_170000.WAV,0.23
G065_20220425_173000.WAV,0.06
G065_20220425_180000.WAV,0.05
G065_20220425_183000.WAV,0.01
G065_20220425_190000.WAV,0.03
G065_20220425_193000.WAV,0.08
G065_20220425_200000.WAV,0.06
G065_20220425_203000.WAV,0.08
G065_20220425_210000.WAV,0.05
G065_20220425_213000.WAV,0.01
G065_20220425_220000.WAV,0.03
G065_20220425_223000.WAV,0.0
G065_20220425_230000.WAV,0.05
G065_20220425_233000.WAV,0.03
G065_20220426_000000.WAV,0.02
G065_20220426_003000.WAV,0.01
G065_20220426_010000.WAV,0.01
G065_20220426_013000.WAV,0.0
G065_20220426_020000.WAV,0.04
G065_20220426_023000.WAV,0.0
G065_20220426_030000.WAV,0.0
G065_20220426_033000.WAV,0.0
G065_20220426_040000.WAV,0.0
G065_20220426_043000.WAV,0.01
G065_20220426_050000.WAV,0.06
G065_20220426_053000.WAV,0.2
G065_20220426_060000.WAV,0.05
G065_20220426_063000.WAV,0.19
G065_20220426_070000.WAV,0.01
G065_20220426_073000.WAV,0.01
G065_20220426_080000.WAV,0.05
G065_20220426_083000.WAV,0.11
G065_20220426_090000.WAV,0.15
G065_20220426_093000.WAV,0.11
G065_20220426_100000.WAV,0.38
G065_20220426_103000.WAV,0.1
G065_20220426_110000.WAV,0.04
G065_20220426_113000.WAV,0.1
G065_20220426_120000.WAV,0.08
G065_20220426_123000.WAV,0.02
G065_20220426_130000.WAV,0.01
G065_20220426_133000.WAV,0.05
G065_20220426_140000.WAV,0.18
G065_20220426_143000.WAV,0.05
G065_20220426_150000.WAV,0.09
G065_20220426_153000.WAV,0.06
G065_20220426_160000.WAV,0.0
G065_20220426_163000.WAV,0.0
G065_20220426_170000.WAV,0.01
G065_20220426_173000.WAV,0.03
G065_20220426_180000.WAV,0.01
G065_20220426_183000.WAV,0.05
G065_20220426_190000.WAV,0.08
G065_20220426_193000.WAV,0.38
G065_20220426_200000.WAV,0.01
G065_20220426_203000.WAV,0.04
G065_20220426_210000.WAV,0.05
G065_20220426_213000.WAV,0.04
G065_20220426_220000.WAV,0.08
G065_20220426_223000.WAV,0.17
G065_20220426_230000.WAV,0.04
G065_20220426_233000.WAV,0.23
G065_20220427_000000.WAV,0.24
G065_20220427_003000.WAV,0.0
G065_20220427_010000.WAV,0.0
G065_20220427_013000.WAV,0.01
G065_20220427_020000.WAV,0.11
G065_20220427_023000.WAV,0.03
G065_20220427_030000.WAV,0.01
G065_20220427_033000.WAV,0.0
G065_20220427_040000.WAV,0.0
G065_20220427_043000.WAV,0.0
G065_20220427_050000.WAV,0.0
G065_20220427_053000.WAV,0.03
G065_20220427_060000.WAV,0.06
G065_20220427_063000.WAV,0.16
G065_20220427_070000.WAV,0.03
G065_20220427_073000.WAV,0.27
G065_20220427_080000.WAV,0.18
G065_20220427_083000.WAV,0.08
G065_20220427_090000.WAV,0.2
G065_20220427_093000.WAV,0.03
G065_20220427_100000.WAV,0.04
G065_20220427_103000.WAV,0.13
G065_20220427_110000.WAV,0.04
G065_20220427_113000.WAV,0.03
G065_20220427_120000.WAV,0.0
G065_20220427_123000.WAV,0.08
G065_20220427_130000.WAV,0.11
G065_20220427_133000.WAV,0.08
G065_20220427_140000.WAV,0.15
G065_20220427_143000.WAV,0.0
G065_20220427_150000.WAV,0.12
G065_20220427_153000.WAV,0.0
G065_20220427_160000.WAV,0.02
G065_20220427_163000.WAV,0.02
G065_20220427_170000.WAV,0.01
G065_20220427_173000.WAV,0.02
G065_20220427_180000.WAV,0.46
G065_20220427_183000.WAV,0.01
G065_20220427_190000.WAV,0.11
G065_20220427_193000.WAV,0.29
G065_20220427_200000.WAV,0.08
G065_20220427_203000.WAV,0.15
G065_20220427_210000.WAV,0.16
G065_20220427_213000.WAV,0.24
G065_20220427_220000.WAV,0.13
G065_20220427_223000.WAV,0.23
G065_20220427_230000.WAV,0.17
G065_20220427_233000.WAV,0.06
G065_20220428_000000.WAV,0.08
G065_20220428_003000.WAV,0.04
G065_20220428_010000.WAV,0.02
G065_20220428_013000.WAV,0.96
G065_20220428_020000.WAV,0.71
G065_20220428_023000.WAV,0.94
G065_20220428_030000.WAV,0.65
G065_20220428_033000.WAV,0.5
G065_20220428_040000.WAV,0.42
G065_20220428_043000.WAV,0.97
G065_20220428_050000.WAV,0.82
G065_20220428_053000.WAV,0.91
G065_20220428_060000.WAV,0.92
G065_20220428_063000.WAV,0.62
G065_20220428_070000.WAV,0.92
G065_20220428_073000.WAV,0.94
G065_20220428_080000.WAV,0.69
G065_20220428_083000.WAV,0.92
G065_20220428_090000.WAV,0.62
G065_20220428_093000.WAV,0.22
G065_20220428_100000.WAV,0.19
G065_20220428_103000.WAV,0.07
G065_20220428_110000.WAV,0.03
G065_20220428_113000.WAV,0.06
G065_20220428_120000.WAV,0.03
G065_20220428_123000.WAV,0.06
G065_20220428_130000.WAV,0.04
G065_20220428_133000.WAV,0.04
G065_20220428_140000.WAV,0.03
G065_20220428_143000.WAV,0.03
G065_20220428_150000.WAV,0.29
G065_20220428_153000.WAV,0.43
G065_20220428_160000.WAV,0.02
G065_20220428_163000.WAV,0.01
G065_20220428_170000.WAV,0.0
G065_20220428_173000.WAV,0.02
G065_20220428_180000.WAV,0.03
G065_20220428_183000.WAV,0.04
G065_20220428_190000.WAV,0.02
G065_20220428_193000.WAV,0.27
G065_20220428_200000.WAV,0.09
G065_20220428_203000.WAV,0.0
G065_20220428_210000.WAV,0.01
G065_20220428_213000.WAV,0.01
G065_20220428_220000.WAV,0.08
G065_20220428_223000.WAV,0.07
G065_20220428_230000.WAV,0.03
G065_20220428_233000.WAV,0.46
G065_20220429_000000.WAV,0.04
G065_20220429_003000.WAV,0.01
G065_20220429_010000.WAV,0.0
G065_20220429_013000.WAV,0.02
G065_20220429_020000.WAV,0.0
G065_20220429_023000.WAV,0.01
G065_20220429_030000.WAV,0.93
G065_20220429_033000.WAV,0.13
G065_20220429_040000.WAV,0.04
G065_20220429_043000.WAV,0.0
G065_20220429_050000.WAV,0.02
G065_20220429_053000.WAV,0.15
G065_20220429_060000.WAV,0.08
G065_20220429_063000.WAV,0.12
G065_20220429_070000.WAV,0.18
G065_20220429_073000.WAV,0.04
G065_20220429_080000.WAV,0.04
G065_20220429_083000.WAV,0.2
G065_20220429_090000.WAV,0.02
G065_20220429_093000.WAV,0.18
G065_20220429_100000.WAV,0.35
G065_20220429_103000.WAV,0.15
G065_20220429_110000.WAV,0.38
G066_20220322_100000.WAV,0.0
G066_20220322_103000.WAV,0.05
G066_20220322_110000.WAV,0.1
G066_20220322_113000.WAV,0.03
G066_20220322_120000.WAV,0.03
G066_20220322_123000.WAV,0.3
G066_20220322_130000.WAV,0.05
G066_20220322_133000.WAV,0.01
G066_20220322_140000.WAV,0.03
G066_20220322_143000.WAV,0.16
G066_20220322_150000.WAV,0.03
G066_20220322_153000.WAV,0.05
G066_20220322_160000.WAV,0.02
G066_20220322_163000.WAV,0.01
G066_20220322_170000.WAV,0.02
G066_20220322_173000.WAV,0.0
G066_20220322_180000.WAV,0.01
G066_20220322_183000.WAV,0.0
G066_20220322_190000.WAV,0.02
G066_20220322_193000.WAV,0.0
G066_20220322_200000.WAV,0.0
G066_20220322_203000.WAV,0.0
G066_20220322_210000.WAV,0.0
G066_20220322_213000.WAV,0.0
G066_20220322_220000.WAV,0.0
G066_20220322_223000.WAV,0.01
G066_20220322_230000.WAV,0.0
G066_20220322_233000.WAV,0.0
G066_20220323_000000.WAV,0.0
G066_20220323_003000.WAV,0.0
G066_20220323_010000.WAV,0.0
G066_20220323_013000.WAV,0.0
G066_20220323_020000.WAV,0.01
G066_20220323_023000.WAV,0.0
G066_20220323_030000.WAV,0.0
G066_20220323_033000.WAV,0.0
G066_20220323_040000.WAV,0.0
G066_20220323_043000.WAV,0.01
G066_20220323_050000.WAV,0.0
G066_20220323_053000.WAV,0.29
G066_20220323_060000.WAV,0.06
G066_20220323_063000.WAV,0.02
G066_20220323_070000.WAV,0.02
G066_20220323_073000.WAV,0.03
G066_20220323_080000.WAV,0.28
G066_20220323_083000.WAV,0.04
G066_20220323_090000.WAV,0.03
G066_20220323_093000.WAV,0.05
G066_20220323_100000.WAV,0.41
G066_20220323_103000.WAV,0.03
G066_20220323_110000.WAV,0.02
G066_20220323_113000.WAV,0.01
G066_20220323_120000.WAV,0.0
G066_20220323_123000.WAV,0.03
G066_20220323_130000.WAV,0.02
G066_20220323_133000.WAV,0.06
G066_20220323_140000.WAV,0.06
G066_20220323_143000.WAV,0.44
G066_20220323_150000.WAV,0.01
G066_20220323_153000.WAV,0.02
G066_20220323_160000.WAV,0.02
G066_20220323_163000.WAV,0.02
G066_20220323_170000.WAV,0.37
G066_20220323_173000.WAV,0.02
G066_20220323_180000.WAV,0.0
G066_20220323_183000.WAV,0.01
G066_20220323_190000.WAV,0.31
G066_20220323_193000.WAV,0.0
G066_20220323_200000.WAV,0.0
G066_20220323_203000.WAV,0.0
G066_20220323_210000.WAV,0.01
G066_20220323_213000.WAV,0.0
G066_20220323_220000.WAV,0.0
G066_20220323_223000.WAV,0.0
G066_20220323_230000.WAV,0.0
G066_20220323_233000.WAV,0.0
G066_20220324_000000.WAV,0.0
G066_20220324_003000.WAV,0.0
G066_20220324_010000.WAV,0.0
G066_20220324_013000.WAV,0.0
G066_20220324_020000.WAV,0.0
G066_20220324_023000.WAV,0.0
G066_20220324_030000.WAV,0.0
G066_20220324_033000.WAV,0.0
G066_20220324_040000.WAV,0.0
G066_20220324_043000.WAV,0.0
G066_20220324_050000.WAV,0.0
G066_20220324_053000.WAV,0.02
G066_20220324_060000.WAV,0.16
G066_20220324_063000.WAV,0.02
G066_20220324_070000.WAV,0.03
G066_20220324_073000.WAV,0.2
G066_20220324_080000.WAV,0.03
G066_20220324_083000.WAV,0.04
G066_20220324_090000.WAV,0.19
G066_20220324_093000.WAV,0.04
G066_20220324_100000.WAV,0.48
G066_20220324_103000.WAV,0.07
G066_20220324_110000.WAV,0.54
G066_20220324_113000.WAV,0.14
G066_20220324_120000.WAV,0.09
G066_20220324_123000.WAV,0.24
G066_20220324_130000.WAV,0.03
G066_20220324_133000.WAV,0.06
G066_20220324_140000.WAV,0.02
G066_20220324_143000.WAV,0.02
G066_20220324_150000.WAV,0.02
G066_20220324_153000.WAV,0.02
G066_20220324_160000.WAV,0.48
G066_20220324_163000.WAV,0.02
G066_20220324_170000.WAV,0.03
G066_20220324_173000.WAV,0.03
G066_20220324_180000.WAV,0.03
G066_20220324_183000.WAV,0.02
G066_20220324_190000.WAV,0.0
G066_20220324_193000.WAV,0.0
G066_20220324_200000.WAV,0.02
G066_20220324_203000.WAV,0.0
G066_20220324_210000.WAV,0.53
G066_20220324_213000.WAV,0.0
G066_20220324_220000.WAV,0.0
G066_20220324_223000.WAV,0.0
G066_20220324_230000.WAV,0.0
G066_20220324_233000.WAV,0.0
G066_20220325_000000.WAV,0.0
G066_20220325_003000.WAV,0.0
G066_20220325_010000.WAV,0.0
G066_20220325_013000.WAV,0.0
G066_20220325_020000.WAV,0.0
G066_20220325_023000.WAV,0.0
G066_20220325_030000.WAV,0.0
G066_20220325_033000.WAV,0.0
G066_20220325_040000.WAV,0.03
G066_20220325_043000.WAV,0.1
G066_20220325_050000.WAV,0.0
G066_20220325_053000.WAV,0.03
G066_20220325_060000.WAV,0.02
G066_20220325_063000.WAV,0.05
G066_20220325_070000.WAV,0.07
G066_20220325_073000.WAV,0.03
G066_20220325_080000.WAV,0.03
G066_20220325_083000.WAV,0.03
G066_20220325_090000.WAV,0.01
G066_20220325_093000.WAV,0.08
G066_20220325_100000.WAV,0.41
G066_20220325_103000.WAV,0.05
G066_20220325_110000.WAV,0.13
G066_20220325_113000.WAV,0.34
G066_20220325_120000.WAV,0.04
G066_20220325_123000.WAV,0.48
G066_20220325_130000.WAV,0.09
G066_20220325_133000.WAV,0.32
G066_20220325_140000.WAV,0.03
G066_20220325_143000.WAV,0.23
G066_20220325_150000.WAV,0.02
G066_20220325_153000.WAV,0.01
G066_20220325_160000.WAV,0.05
G066_20220325_163000.WAV,0.03
G066_20220325_170000.WAV,0.0
G066_20220325_173000.WAV,0.03
G066_20220325_180000.WAV,0.02
G066_20220325_183000.WAV,0.02
G066_20220325_190000.WAV,0.01
G066_20220325_193000.WAV,0.01
G066_20220325_200000.WAV,0.0
G066_20220325_203000.WAV,0.0
G066_20220325_210000.WAV,0.0
G066_20220325_213000.WAV,0.01
G066_20220325_220000.WAV,0.0
G066_20220325_223000.WAV,0.39
G066_20220325_230000.WAV,0.9
