,fname,proba_rain
51073,G083_20220429_003000.WAV,0.02
51074,G083_20220429_010000.WAV,0.0
51075,G083_20220429_013000.WAV,0.02
51076,G083_20220429_020000.WAV,0.02
51077,G083_20220429_023000.WAV,0.07
51078,G083_20220429_030000.WAV,0.04
51079,G083_20220429_033000.WAV,0.0
51080,G083_20220429_040000.WAV,0.02
51081,G083_20220429_043000.WAV,0.01
51082,G083_20220429_050000.WAV,0.03
51083,G083_20220429_053000.WAV,0.0
51084,G083_20220429_060000.WAV,0.02
51085,G083_20220429_063000.WAV,0.0
51086,G083_20220429_070000.WAV,0.01
51087,G083_20220429_073000.WAV,0.0
51088,G083_20220429_080000.WAV,0.01
51089,G083_20220429_083000.WAV,0.0
51090,G083_20220429_090000.WAV,0.0
51091,G083_20220429_093000.WAV,0.0
51092,G083_20220429_100000.WAV,0.0
51093,G083_20220429_103000.WAV,0.11
51094,G083_20220429_110000.WAV,0.04
51095,G083_20220429_113000.WAV,0.2
51096,G083_20220429_120000.WAV,0.13
51097,G083_20220429_123000.WAV,0.25
51098,G083_20220429_130000.WAV,0.23
51099,G083_20220429_133000.WAV,0.27
51100,G083_20220429_140000.WAV,0.31
51101,G083_20220429_143000.WAV,0.27
51102,G083_20220429_150000.WAV,0.31
51103,G083_20220429_153000.WAV,0.29
51104,G083_20220429_160000.WAV,0.25
51105,G083_20220429_163000.WAV,0.25
51106,G083_20220429_170000.WAV,0.24
51107,G083_20220429_173000.WAV,0.26
51108,G083_20220429_180000.WAV,0.3
51109,G083_20220429_183000.WAV,0.23
51110,G083_20220429_190000.WAV,0.27
51111,G083_20220429_193000.WAV,0.13
51112,G083_20220429_200000.WAV,0.14
51113,G083_20220429_203000.WAV,0.1
51114,G083_20220429_210000.WAV,0.09
51115,G083_20220429_213000.WAV,0.08
51116,G083_20220429_220000.WAV,0.1
51117,G083_20220429_223000.WAV,0.12
51118,G083_20220429_230000.WAV,0.04
51119,G083_20220429_233000.WAV,0.06
51120,G083_20220430_000000.WAV,0.07
51121,G083_20220430_003000.WAV,0.07
51122,G083_20220430_010000.WAV,0.06
51123,G083_20220430_013000.WAV,0.05
51124,G083_20220430_020000.WAV,0.09
51125,G083_20220430_023000.WAV,0.07
51126,G083_20220430_030000.WAV,0.07
51127,G083_20220430_033000.WAV,0.07
51128,G083_20220430_040000.WAV,0.06
51129,G083_20220430_043000.WAV,0.06
51130,G083_20220430_050000.WAV,0.06
51131,G083_20220430_053000.WAV,0.07
51132,G083_20220430_060000.WAV,0.05
51133,G083_20220430_063000.WAV,0.08
51134,G083_20220430_070000.WAV,0.07
51135,G083_20220430_073000.WAV,0.06
51136,G083_20220430_080000.WAV,0.04
51137,G083_20220430_083000.WAV,0.08
51138,G083_20220430_090000.WAV,0.06
51139,G083_20220430_093000.WAV,0.18
51140,G083_20220430_100000.WAV,0.25
51141,G083_20220430_103000.WAV,0.33
51142,G083_20220430_110000.WAV,0.23
51143,G083_20220430_113000.WAV,0.24
51144,G083_20220430_120000.WAV,0.24
51145,G083_20220430_123000.WAV,0.19
51146,G083_20220430_130000.WAV,0.2
51147,G083_20220430_133000.WAV,0.19
51148,G083_20220430_140000.WAV,0.25
51149,G083_20220430_143000.WAV,0.29
51150,G083_20220430_150000.WAV,0.24
51151,G083_20220430_153000.WAV,0.24
51152,G083_20220430_160000.WAV,0.18
51153,G083_20220430_163000.WAV,0.24
51154,G083_20220430_170000.WAV,0.22
51155,G083_20220430_173000.WAV,0.31
51156,G083_20220430_180000.WAV,0.24
51157,G083_20220430_183000.WAV,0.28
51158,G083_20220430_190000.WAV,0.22
51159,G083_20220430_193000.WAV,0.27
51160,G083_20220430_200000.WAV,0.19
51161,G083_20220430_203000.WAV,0.09
51162,G083_20220430_210000.WAV,0.09
51163,G083_20220430_213000.WAV,0.04
51164,G083_20220430_220000.WAV,0.05
51165,G083_20220430_223000.WAV,0.03
51166,G083_20220430_230000.WAV,0.05
51167,G083_20220430_233000.WAV,0.04
51168,G083_20220501_000000.WAV,0.08
51169,G083_20220501_003000.WAV,0.04
51170,G083_20220501_010000.WAV,0.05
51171,G083_20220501_013000.WAV,0.03
51172,G083_20220501_020000.WAV,0.07
51173,G083_20220501_023000.WAV,0.06
51174,G083_20220501_030000.WAV,0.03
51175,G083_20220501_033000.WAV,0.07
51176,G083_20220501_040000.WAV,0.07
51177,G083_20220501_043000.WAV,0.06
51178,G083_20220501_050000.WAV,0.04
51179,G083_20220501_053000.WAV,0.07
51180,G083_20220501_060000.WAV,0.06
51181,G083_20220501_063000.WAV,0.05
51182,G083_20220501_070000.WAV,0.0
51183,G083_20220501_073000.WAV,0.06
51184,G083_20220501_080000.WAV,0.02
51185,G083_20220501_083000.WAV,0.07
51186,G083_20220501_090000.WAV,0.07
51187,G083_20220501_093000.WAV,0.01
51188,G083_20220501_100000.WAV,0.05
51189,G083_20220501_103000.WAV,0.05
51190,G083_20220501_110000.WAV,0.22
51191,G083_20220501_113000.WAV,0.23
51192,G083_20220501_120000.WAV,0.28
51193,G083_20220501_123000.WAV,0.3
51194,G083_20220501_130000.WAV,0.26
51195,G083_20220501_133000.WAV,0.2
51196,G083_20220501_140000.WAV,0.28
51197,G083_20220501_143000.WAV,0.33
51198,G083_20220501_150000.WAV,0.21
51199,G083_20220501_153000.WAV,0.22
51200,G083_20220501_160000.WAV,0.19
51201,G083_20220501_163000.WAV,0.25
51202,G083_20220501_170000.WAV,0.17
51203,G083_20220501_173000.WAV,0.34
51204,G083_20220501_180000.WAV,0.29
51205,G083_20220501_183000.WAV,0.21
51206,G083_20220501_190000.WAV,0.23
51207,G083_20220501_193000.WAV,0.24
51208,G083_20220501_200000.WAV,0.22
51209,G083_20220501_203000.WAV,0.25
51210,G083_20220501_210000.WAV,0.25
51211,G083_20220501_213000.WAV,0.21
51212,G083_20220501_220000.WAV,0.2
51213,G083_20220501_223000.WAV,0.14
51214,G083_20220501_230000.WAV,0.13
51215,G083_20220501_233000.WAV,0.1
51216,G083_20220502_000000.WAV,0.2
51217,G083_20220502_003000.WAV,0.29
51218,G083_20220502_010000.WAV,0.22
51219,G083_20220502_013000.WAV,0.19
51220,G083_20220502_020000.WAV,0.14
51221,G083_20220502_023000.WAV,0.04
51222,G083_20220502_030000.WAV,0.03
51223,G083_20220502_033000.WAV,0.06
51224,G083_20220502_040000.WAV,0.07
51225,G083_20220502_043000.WAV,0.08
51226,G083_20220502_050000.WAV,0.06
51227,G083_20220502_053000.WAV,0.05
51228,G083_20220502_060000.WAV,0.08
51229,G083_20220502_063000.WAV,0.0
51230,G083_20220502_070000.WAV,0.01
51231,G083_20220502_073000.WAV,0.06
51232,G083_20220502_080000.WAV,0.01
51233,G083_20220502_083000.WAV,0.01
51234,G083_20220502_090000.WAV,0.01
51235,G083_20220502_093000.WAV,0.02
51236,G083_20220502_100000.WAV,0.02
51237,G083_20220502_103000.WAV,0.01
51238,G083_20220502_110000.WAV,0.06
51239,G083_20220502_113000.WAV,0.0
51240,G083_20220502_120000.WAV,0.06
51241,G083_20220502_123000.WAV,0.12
51242,G083_20220502_130000.WAV,0.32
51243,G083_20220502_133000.WAV,0.21
51244,G083_20220502_140000.WAV,0.26
51245,G083_20220502_143000.WAV,0.11
51246,G083_20220502_150000.WAV,0.24
51247,G083_20220502_153000.WAV,0.25
51248,G083_20220502_160000.WAV,0.25
51249,G083_20220502_163000.WAV,0.27
51250,G083_20220502_170000.WAV,0.24
51251,G083_20220502_173000.WAV,0.06
51252,G083_20220502_180000.WAV,0.18
51253,G083_20220502_183000.WAV,0.24
51254,G083_20220502_190000.WAV,0.13
51255,G083_20220502_193000.WAV,0.1
51256,G083_20220502_200000.WAV,0.12
51257,G083_20220502_203000.WAV,0.12
51258,G083_20220502_210000.WAV,0.09
51259,G083_20220502_213000.WAV,0.07
51260,G083_20220502_220000.WAV,0.2
51261,G083_20220502_223000.WAV,0.16
51262,G083_20220502_230000.WAV,0.25
51263,G083_20220502_233000.WAV,0.14
51264,G083_20220503_000000.WAV,0.13
51265,G083_20220503_003000.WAV,0.11
51266,G083_20220503_010000.WAV,0.13
51267,G083_20220503_013000.WAV,0.27
51268,G083_20220503_020000.WAV,0.15
51269,G083_20220503_023000.WAV,0.13
51270,G083_20220503_030000.WAV,0.13
51271,G083_20220503_033000.WAV,0.13
51272,G083_20220503_040000.WAV,0.07
51273,G083_20220503_043000.WAV,0.11
51274,G083_20220503_050000.WAV,0.11
51275,G083_20220503_053000.WAV,0.14
51276,G083_20220503_060000.WAV,0.15
51277,G083_20220503_063000.WAV,0.14
51278,G083_20220503_070000.WAV,0.12
51279,G083_20220503_073000.WAV,0.09
51280,G083_20220503_080000.WAV,0.05
51281,G083_20220503_083000.WAV,0.06
51282,G083_20220503_090000.WAV,0.07
51283,G083_20220503_093000.WAV,0.28
51284,G083_20220503_100000.WAV,0.27
51285,G083_20220503_103000.WAV,0.21
51286,G083_20220503_110000.WAV,0.22
51287,G083_20220503_113000.WAV,0.2
51288,G083_20220503_120000.WAV,0.25
51289,G083_20220503_123000.WAV,0.23
51290,G083_20220503_130000.WAV,0.19
51291,G083_20220503_133000.WAV,0.27
51292,G083_20220503_140000.WAV,0.17
51293,G083_20220503_143000.WAV,0.22
51294,G083_20220503_150000.WAV,0.19
51295,G083_20220503_153000.WAV,0.13
51296,G083_20220503_160000.WAV,0.29
51297,G083_20220503_163000.WAV,0.26
51298,G083_20220503_170000.WAV,0.27
51299,G083_20220503_173000.WAV,0.2
51300,G083_20220503_180000.WAV,0.27
51301,G083_20220503_183000.WAV,0.24
51302,G083_20220503_190000.WAV,0.23
51303,G083_20220503_193000.WAV,0.22
51304,G083_20220503_200000.WAV,0.22
51305,G083_20220503_203000.WAV,0.25
51306,G083_20220503_210000.WAV,0.26
51307,G083_20220503_213000.WAV,0.26
51308,G083_20220503_220000.WAV,0.16
51309,G083_20220503_223000.WAV,0.2
51310,G083_20220503_230000.WAV,0.17
51311,G083_20220503_233000.WAV,0.18
51312,G083_20220504_000000.WAV,0.13
51313,G083_20220504_003000.WAV,0.13
51314,G083_20220504_010000.WAV,0.18
51315,G083_20220504_013000.WAV,0.16
51316,G083_20220504_020000.WAV,0.12
51317,G083_20220504_023000.WAV,0.23
51318,G083_20220504_030000.WAV,0.16
51319,G083_20220504_033000.WAV,0.22
51320,G083_20220504_040000.WAV,0.31
51321,G083_20220504_043000.WAV,0.23
51322,G083_20220504_050000.WAV,0.29
51323,G083_20220504_053000.WAV,0.3
51324,G083_20220504_060000.WAV,0.28
51325,G083_20220504_063000.WAV,0.23
51326,G083_20220504_070000.WAV,0.13
51327,G083_20220504_073000.WAV,0.19
51328,G083_20220504_080000.WAV,0.16
51329,G083_20220504_083000.WAV,0.31
51330,G083_20220504_090000.WAV,0.3
51331,G083_20220504_093000.WAV,0.27
51332,G083_20220504_100000.WAV,0.24
51333,G083_20220504_103000.WAV,0.24
51334,G083_20220504_110000.WAV,0.19
51335,G083_20220504_113000.WAV,0.21
51336,G083_20220504_120000.WAV,0.18
51337,G083_20220504_123000.WAV,0.18
51338,G083_20220504_130000.WAV,0.19
51339,G083_20220504_133000.WAV,0.25
51340,G083_20220504_140000.WAV,0.23
51341,G083_20220504_143000.WAV,0.15
51342,G083_20220504_150000.WAV,0.18
51343,G083_20220504_153000.WAV,0.21
51344,G083_20220504_160000.WAV,0.18
51345,G083_20220504_163000.WAV,0.24
51346,G083_20220504_170000.WAV,0.23
51347,G083_20220504_173000.WAV,0.23
51348,G083_20220504_180000.WAV,0.27
51349,G083_20220504_183000.WAV,0.26
51350,G083_20220504_190000.WAV,0.26
51351,G083_20220504_193000.WAV,0.26
51352,G083_20220504_200000.WAV,0.29
51353,G083_20220504_203000.WAV,0.31
51354,G083_20220504_210000.WAV,0.26
51355,G083_20220504_213000.WAV,0.26
51356,G083_20220504_220000.WAV,0.21
51357,G083_20220504_223000.WAV,0.19
51358,G083_20220504_230000.WAV,0.18
51359,G083_20220504_233000.WAV,0.13
51360,G083_20220505_000000.WAV,0.12
51361,G083_20220505_003000.WAV,0.15
51362,G083_20220505_010000.WAV,0.11
51363,G083_20220505_013000.WAV,0.13
51364,G083_20220505_020000.WAV,0.14
51365,G083_20220505_023000.WAV,0.24
51366,G083_20220505_030000.WAV,0.23
51367,G083_20220505_033000.WAV,0.23
51368,G083_20220505_040000.WAV,0.23
51369,G083_20220505_043000.WAV,0.24
51370,G083_20220505_050000.WAV,0.21
51371,G083_20220505_053000.WAV,0.29
51372,G083_20220505_060000.WAV,0.28
51373,G083_20220505_063000.WAV,0.22
51374,G083_20220505_070000.WAV,0.19
51375,G083_20220505_073000.WAV,0.22
51376,G083_20220505_080000.WAV,0.15
51377,G083_20220505_083000.WAV,0.13
51378,G083_20220505_090000.WAV,0.1
51379,G083_20220505_093000.WAV,0.13
51380,G083_20220505_100000.WAV,0.12
51381,G083_20220505_103000.WAV,0.13
51382,G083_20220505_110000.WAV,0.23
51383,G083_20220505_113000.WAV,0.28
51384,G083_20220505_120000.WAV,0.31
51385,G083_20220505_123000.WAV,0.21
51386,G083_20220505_130000.WAV,0.23
51387,G083_20220505_133000.WAV,0.25
51388,G083_20220505_140000.WAV,0.23
51389,G083_20220505_143000.WAV,0.24
51390,G083_20220505_150000.WAV,0.22
51391,G083_20220505_153000.WAV,0.23
51392,G083_20220505_160000.WAV,0.23
51393,G083_20220505_163000.WAV,0.22
51394,G083_20220505_170000.WAV,0.29
51395,G083_20220505_173000.WAV,0.28
51396,G083_20220505_180000.WAV,0.23
51397,G083_20220505_183000.WAV,0.3
51398,G083_20220505_190000.WAV,0.22
51399,G083_20220505_193000.WAV,0.24
51400,G083_20220505_200000.WAV,0.28
51401,G083_20220505_203000.WAV,0.28
51402,G083_20220505_210000.WAV,0.27
51403,G083_20220505_213000.WAV,0.28
51404,G083_20220505_220000.WAV,0.24
51405,G083_20220505_223000.WAV,0.24
51406,G083_20220505_230000.WAV,0.14
51407,G083_20220505_233000.WAV,0.21
51408,G083_20220506_000000.WAV,0.16
51409,G083_20220506_003000.WAV,0.19
51410,G083_20220506_010000.WAV,0.09
51411,G083_20220506_013000.WAV,0.07
51412,G083_20220506_020000.WAV,0.07
51413,G083_20220506_023000.WAV,0.08
51414,G083_20220506_030000.WAV,0.11
51415,G083_20220506_033000.WAV,0.1
51416,G083_20220506_040000.WAV,0.12
51417,G083_20220506_043000.WAV,0.14
51418,G083_20220506_050000.WAV,0.15
51419,G083_20220506_053000.WAV,0.06
51420,G083_20220506_060000.WAV,0.05
51421,G083_20220506_063000.WAV,0.06
51422,G083_20220506_070000.WAV,0.11
51423,G083_20220506_073000.WAV,0.14
51424,G083_20220506_080000.WAV,0.06
51425,G083_20220506_083000.WAV,0.07
51426,G083_20220506_090000.WAV,0.07
51427,G083_20220506_093000.WAV,0.14
51428,G083_20220506_100000.WAV,0.26
51429,G083_20220506_103000.WAV,0.25
51430,G083_20220506_110000.WAV,0.23
51431,G083_20220506_113000.WAV,0.24
51432,G083_20220506_120000.WAV,0.26
51433,G083_20220506_123000.WAV,0.21
51434,G083_20220506_130000.WAV,0.25
51435,G083_20220506_133000.WAV,0.22
51436,G083_20220506_140000.WAV,0.2
51437,G083_20220506_143000.WAV,0.25
51438,G083_20220506_150000.WAV,0.22
51439,G083_20220506_153000.WAV,0.09
51440,G083_20220506_160000.WAV,0.02
51441,G083_20220506_163000.WAV,0.04
51442,G083_20220506_170000.WAV,0.01
51443,G083_20220506_173000.WAV,0.07
51444,G083_20220506_180000.WAV,0.13
51445,G083_20220506_183000.WAV,0.06
51446,G083_20220506_190000.WAV,0.06
51447,G083_20220506_193000.WAV,0.06
51448,G083_20220506_200000.WAV,0.06
51449,G083_20220506_203000.WAV,0.04
51450,G083_20220506_210000.WAV,0.09
51451,G083_20220506_213000.WAV,0.05
51452,G083_20220506_220000.WAV,0.04
51453,G083_20220506_223000.WAV,0.01
51454,G083_20220506_230000.WAV,0.06
51455,G083_20220506_233000.WAV,0.02
51456,G083_20220507_000000.WAV,0.05
51457,G083_20220507_003000.WAV,0.07
51458,G083_20220507_010000.WAV,0.01
51459,G083_20220507_013000.WAV,0.0
51460,G083_20220507_020000.WAV,0.01
51461,G083_20220507_023000.WAV,0.01
51462,G083_20220507_030000.WAV,0.0
51463,G083_20220507_033000.WAV,0.01
51464,G083_20220507_040000.WAV,0.04
51465,G083_20220507_043000.WAV,0.0
51466,G083_20220507_050000.WAV,0.03
51467,G083_20220507_053000.WAV,0.01
51468,G083_20220507_060000.WAV,0.02
51469,G083_20220507_063000.WAV,0.06
51470,G083_20220507_070000.WAV,0.01
51471,G083_20220507_073000.WAV,0.0
51472,G083_20220507_080000.WAV,0.0
51473,G083_20220507_083000.WAV,0.04
51474,G083_20220507_090000.WAV,0.01
51475,G083_20220507_093000.WAV,0.04
51476,G083_20220507_100000.WAV,0.08
51477,G083_20220507_103000.WAV,0.08
51478,G083_20220507_110000.WAV,0.07
51479,G083_20220507_113000.WAV,0.3
51480,G083_20220507_120000.WAV,0.23
51481,G083_20220507_123000.WAV,0.3
51482,G083_20220507_130000.WAV,0.22
51483,G083_20220507_133000.WAV,0.23
51484,G083_20220507_140000.WAV,0.18
51485,G083_20220507_143000.WAV,0.21
51486,G083_20220507_150000.WAV,0.22
51487,G083_20220507_153000.WAV,0.18
51488,G083_20220507_160000.WAV,0.22
51489,G083_20220507_163000.WAV,0.23
51490,G083_20220507_170000.WAV,0.24
51491,G083_20220507_173000.WAV,0.25
51492,G083_20220507_180000.WAV,0.26
51493,G083_20220507_183000.WAV,0.24
51494,G083_20220507_190000.WAV,0.26
51495,G083_20220507_193000.WAV,0.22
51496,G083_20220507_200000.WAV,0.22
51497,G083_20220507_203000.WAV,0.21
51498,G083_20220507_210000.WAV,0.28
51499,G083_20220507_213000.WAV,0.29
51500,G083_20220507_220000.WAV,0.31
51501,G083_20220507_223000.WAV,0.19
51502,G083_20220507_230000.WAV,0.2
51503,G083_20220507_233000.WAV,0.28
51504,G083_20220508_000000.WAV,0.25
51505,G083_20220508_003000.WAV,0.14
51506,G083_20220508_010000.WAV,0.16
51507,G083_20220508_013000.WAV,0.22
51508,G083_20220508_020000.WAV,0.2
51509,G083_20220508_023000.WAV,0.2
51510,G083_20220508_030000.WAV,0.11
51511,G083_20220508_033000.WAV,0.1
51512,G083_20220508_040000.WAV,0.15
51513,G083_20220508_043000.WAV,0.11
51514,G083_20220508_050000.WAV,0.11
51515,G083_20220508_053000.WAV,0.15
51516,G083_20220508_060000.WAV,0.11
51517,G083_20220508_063000.WAV,0.13
51518,G083_20220508_070000.WAV,0.13
51519,G083_20220508_073000.WAV,0.13
51520,G083_20220508_080000.WAV,0.13
51521,G083_20220508_083000.WAV,0.11
51522,G083_20220508_090000.WAV,0.2
51523,G083_20220508_093000.WAV,0.29
51524,G083_20220508_100000.WAV,0.26
51525,G083_20220508_103000.WAV,0.25
51526,G083_20220508_110000.WAV,0.19
51527,G083_20220508_113000.WAV,0.14
51528,G083_20220508_120000.WAV,0.1
51529,G083_20220508_123000.WAV,0.12
51530,G083_20220508_130000.WAV,0.15
51531,G083_20220508_133000.WAV,0.17
51532,G083_20220508_140000.WAV,0.17
51533,G083_20220508_143000.WAV,0.12
51534,G083_20220508_150000.WAV,0.14
51535,G083_20220508_153000.WAV,0.15
51536,G083_20220508_160000.WAV,0.22
51537,G083_20220508_163000.WAV,0.16
51538,G083_20220508_170000.WAV,0.21
51539,G083_20220508_173000.WAV,0.23
51540,G083_20220508_180000.WAV,0.32
51541,G083_20220508_183000.WAV,0.18
51542,G083_20220508_190000.WAV,0.23
51543,G083_20220508_193000.WAV,0.19
51544,G083_20220508_200000.WAV,0.27
51545,G083_20220508_203000.WAV,0.23
51546,G083_20220508_210000.WAV,0.23
51547,G083_20220508_213000.WAV,0.21
51548,G083_20220508_220000.WAV,0.23
51549,G083_20220508_223000.WAV,0.26
51550,G083_20220508_230000.WAV,0.25
51551,G083_20220508_233000.WAV,0.29
51552,G083_20220509_000000.WAV,0.26
51553,G083_20220509_003000.WAV,0.27
51554,G083_20220509_010000.WAV,0.31
51555,G083_20220509_013000.WAV,0.26
51556,G083_20220509_020000.WAV,0.25
51557,G083_20220509_023000.WAV,0.28
51558,G083_20220509_030000.WAV,0.28
51559,G083_20220509_033000.WAV,0.21
51560,G083_20220509_040000.WAV,0.28
51561,G083_20220509_043000.WAV,0.29
51562,G083_20220509_050000.WAV,0.24
51563,G083_20220509_053000.WAV,0.29
51564,G083_20220509_060000.WAV,0.3
51565,G083_20220509_063000.WAV,0.29
51566,G083_20220509_070000.WAV,0.27
51567,G083_20220509_073000.WAV,0.19
51568,G083_20220509_080000.WAV,0.26
51569,G083_20220509_083000.WAV,0.3
51570,G083_20220509_090000.WAV,0.31
51571,G083_20220509_093000.WAV,0.34
51572,G083_20220509_100000.WAV,0.22
51573,G083_20220509_103000.WAV,0.25
51574,G083_20220509_110000.WAV,0.25
51575,G083_20220509_113000.WAV,0.16
51576,G083_20220509_120000.WAV,0.23
51577,G083_20220509_123000.WAV,0.2
51578,G083_20220509_130000.WAV,0.18
51579,G083_20220509_133000.WAV,0.14
51580,G083_20220509_140000.WAV,0.17
51581,G083_20220509_143000.WAV,0.15
51582,G083_20220509_150000.WAV,0.21
51583,G083_20220509_153000.WAV,0.22
51584,G083_20220509_160000.WAV,0.22
51585,G083_20220509_163000.WAV,0.25
51586,G083_20220509_170000.WAV,0.26
51587,G083_20220509_173000.WAV,0.27
51588,G083_20220509_180000.WAV,0.25
51589,G083_20220509_183000.WAV,0.23
51590,G083_20220509_190000.WAV,0.21
51591,G083_20220509_193000.WAV,0.2
51592,G083_20220509_200000.WAV,0.19
51593,G083_20220509_203000.WAV,0.22
51594,G083_20220509_210000.WAV,0.21
51595,G083_20220509_213000.WAV,0.25
51596,G083_20220509_220000.WAV,0.24
51597,G083_20220509_223000.WAV,0.22
51598,G083_20220509_230000.WAV,0.24
51599,G083_20220509_233000.WAV,0.28
51600,G083_20220510_000000.WAV,0.25
51601,G083_20220510_003000.WAV,0.33
51602,G083_20220510_010000.WAV,0.29
51603,G083_20220510_013000.WAV,0.27
51604,G083_20220510_020000.WAV,0.28
51605,G083_20220510_023000.WAV,0.25
51606,G083_20220510_030000.WAV,0.22
51607,G083_20220510_033000.WAV,0.27
51608,G083_20220510_040000.WAV,0.26
51609,G083_20220510_043000.WAV,0.28
51610,G083_20220510_050000.WAV,0.28
51611,G083_20220510_053000.WAV,0.27
51612,G083_20220510_060000.WAV,0.26
51613,G083_20220510_063000.WAV,0.29
51614,G083_20220510_070000.WAV,0.32
51615,G083_20220510_073000.WAV,0.27
51616,G083_20220510_080000.WAV,0.28
51617,G083_20220510_083000.WAV,0.28
51618,G083_20220510_090000.WAV,0.26
51619,G083_20220510_093000.WAV,0.38
51620,G083_20220510_100000.WAV,0.34
51621,G083_20220510_103000.WAV,0.27
51622,G083_20220510_110000.WAV,0.27
51623,G083_20220510_113000.WAV,0.34
51624,G083_20220510_120000.WAV,0.31
51625,G083_20220510_123000.WAV,0.27
51626,G083_20220510_130000.WAV,0.2
51627,G083_20220510_133000.WAV,0.26
51628,G083_20220510_140000.WAV,0.29
51629,G083_20220510_143000.WAV,0.24
51630,G083_20220510_150000.WAV,0.25
51631,G083_20220510_153000.WAV,0.25
51632,G083_20220510_160000.WAV,0.17
51633,G083_20220510_163000.WAV,0.18
51634,G083_20220510_170000.WAV,0.19
51635,G083_20220510_173000.WAV,0.23
51636,G083_20220510_180000.WAV,0.24
51637,G083_20220510_183000.WAV,0.22
51638,G083_20220510_190000.WAV,0.26
51639,G083_20220510_193000.WAV,0.23
51640,G083_20220510_200000.WAV,0.22
51641,G083_20220510_203000.WAV,0.23
51642,G083_20220510_210000.WAV,0.23
51643,G083_20220510_213000.WAV,0.25
51644,G083_20220510_220000.WAV,0.25
51645,G083_20220510_223000.WAV,0.24
51646,G083_20220510_230000.WAV,0.28
51647,G083_20220510_233000.WAV,0.15
51648,G083_20220511_000000.WAV,0.12
51649,G083_20220511_003000.WAV,0.12
51650,G083_20220511_010000.WAV,0.11
51651,G083_20220511_013000.WAV,0.12
51652,G083_20220511_020000.WAV,0.1
51653,G083_20220511_023000.WAV,0.13
51654,G083_20220511_030000.WAV,0.12
51655,G083_20220511_033000.WAV,0.12
51656,G083_20220511_040000.WAV,0.14
51657,G083_20220511_043000.WAV,0.1
51658,G083_20220511_050000.WAV,0.1
51659,G083_20220511_053000.WAV,0.13
51660,G083_20220511_060000.WAV,0.09
51661,G083_20220511_063000.WAV,0.07
51662,G083_20220511_070000.WAV,0.15
51663,G083_20220511_073000.WAV,0.09
51664,G083_20220511_080000.WAV,0.13
51665,G083_20220511_083000.WAV,0.03
51666,G083_20220511_090000.WAV,0.02
51667,G083_20220511_093000.WAV,0.13
51668,G083_20220511_100000.WAV,0.28
51669,G083_20220511_103000.WAV,0.24
51670,G083_20220511_110000.WAV,0.3
51671,G083_20220511_113000.WAV,0.27
51672,G083_20220511_120000.WAV,0.25
51673,G083_20220511_123000.WAV,0.21
51674,G083_20220511_130000.WAV,0.19
51675,G083_20220511_133000.WAV,0.2
51676,G083_20220511_140000.WAV,0.27
51677,G083_20220511_143000.WAV,0.19
51678,G083_20220511_150000.WAV,0.22
51679,G083_20220511_153000.WAV,0.22
51680,G083_20220511_160000.WAV,0.26
51681,G083_20220511_163000.WAV,0.25
51682,G083_20220511_170000.WAV,0.25
51683,G083_20220511_173000.WAV,0.25
51684,G083_20220511_180000.WAV,0.29
51685,G083_20220511_183000.WAV,0.26
51686,G083_20220511_190000.WAV,0.25
51687,G083_20220511_193000.WAV,0.22
51688,G083_20220511_200000.WAV,0.23
51689,G083_20220511_203000.WAV,0.23
51690,G083_20220511_210000.WAV,0.23
51691,G083_20220511_213000.WAV,0.28
51692,G083_20220511_220000.WAV,0.25
51693,G083_20220511_223000.WAV,0.24
51694,G083_20220511_230000.WAV,0.26
51695,G083_20220511_233000.WAV,0.3
51696,G083_20220512_000000.WAV,0.21
51697,G083_20220512_003000.WAV,0.13
51698,G083_20220512_010000.WAV,0.11
51699,G083_20220512_013000.WAV,0.12
51700,G083_20220512_020000.WAV,0.14
51701,G083_20220512_023000.WAV,0.13
51702,G083_20220512_030000.WAV,0.14
51703,G083_20220512_033000.WAV,0.12
51704,G083_20220512_040000.WAV,0.11
51705,G083_20220512_043000.WAV,0.16
51706,G083_20220512_050000.WAV,0.12
51707,G083_20220512_053000.WAV,0.12
51708,G083_20220512_060000.WAV,0.11
51709,G083_20220512_063000.WAV,0.09
51710,G083_20220512_070000.WAV,0.09
51711,G083_20220512_073000.WAV,0.1
51712,G083_20220512_080000.WAV,0.11
51713,G083_20220512_083000.WAV,0.14
51714,G083_20220512_090000.WAV,0.08
51715,G083_20220512_093000.WAV,0.09
51716,G083_20220512_100000.WAV,0.16
51717,G083_20220512_103000.WAV,0.12
51718,G083_20220512_110000.WAV,0.13
51719,G083_20220512_113000.WAV,0.17
51720,G083_20220512_120000.WAV,0.24
51721,G083_20220512_123000.WAV,0.21
51722,G083_20220512_130000.WAV,0.18
51723,G083_20220512_133000.WAV,0.22
51724,G083_20220512_140000.WAV,0.2
51725,G083_20220512_143000.WAV,0.2
51726,G083_20220512_150000.WAV,0.21
51727,G083_20220512_153000.WAV,0.21
51728,G083_20220512_160000.WAV,0.18
51729,G083_20220512_163000.WAV,0.18
51730,G083_20220512_170000.WAV,0.24
51731,G083_20220512_173000.WAV,0.19
51732,G083_20220512_180000.WAV,0.22
51733,G083_20220512_183000.WAV,0.26
51734,G083_20220512_190000.WAV,0.25
51735,G083_20220512_193000.WAV,0.25
51736,G083_20220512_200000.WAV,0.23
51737,G083_20220512_203000.WAV,0.26
51738,G083_20220512_210000.WAV,0.27
